question_id,question_text,condition,option_id,option_text,effect_target,effect_key,effect_value,effect_branch,check_type,check_items,check_hit_threshold,check_required_hits,outcome_text,outcome_branch
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_1,铺里的手艺，他越做越深,resource,energy,-1,default,assessment,craft:positive,6,1,何守仁不是爱夸人的性子。只是近来铺中有些要紧的活计，他不再多嘱咐，径直交给沈砚去办。,default
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_1,铺里的手艺，他越做越深,attribute,craft,+3,success,,,,,,
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_1,铺里的手艺，他越做越深,attribute,insight,+1,success,,,,,,
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_1,铺里的手艺，他越做越深,attribute,craft,+1,fail,,,,,,
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_1,铺里的手艺，他越做越深,affinity,player_001->npc_he,+5,default,,,,,,
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_2,替人跑腿日久，见识渐广,resource,energy,-1,default,assessment,insight:positive,6,1,旁人只当他是个跑腿的。但药铺要什么价、布铺欠什么账、河埠头的船几时靠岸——这些事，问他比问掌柜还清楚。,default
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_2,替人跑腿日久，见识渐广,attribute,insight,+3,success,,,,,,
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_2,替人跑腿日久，见识渐广,attribute,craft,+1,success,,,,,,
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_2,替人跑腿日久，见识渐广,attribute,insight,+1,fail,,,,,,
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_3,白日做工，入夜另有功课,resource,energy,-3,default,assessment,physique:positive,6,1,没人教过他正经功夫，他凭着从前街上看来的几招自己琢磨了一套。笨拙归笨拙，日日不断，手脚上倒有了几分力道。,default
