event_id,condition_type,left,op,right,delta
evt_s2_sk_01,required_flag,flags.met_cheng,==,false,
evt_s2_sk_02,required_flag,flags.met_lu,==,false,
evt_s2_sk_03,required_flag,flags.met_zhou,==,false,
evt_s2_sk_04,required_flag,flags.life_cost,==,false,
evt_s2_sk_04,required_flag,flags.met_cheng,==,true,
evt_s2_sk_04,required_flag,flags.met_lu,==,true,
evt_s2_sk_04,required_flag,flags.met_zhou,==,true,
evt_s2_sk_04,weight_rule,flags.met_cheng,==,true,10
evt_s2_sk_04,weight_rule,flags.met_lu,==,true,10
evt_s2_sk_04,weight_rule,flags.met_zhou,==,true,10
evt_s2_fl_rest_01,weight_rule,params.energy,<=,2,5
evt_s2_fl_rest_01,weight_rule,params.spirit,<=,2,5
evt_s2_fl_rest_02,weight_rule,params.spirit,<=,2,5
evt_s2_fl_rest_03,weight_rule,params.energy,<=,2,5
evt_s2_fl_rest_04,weight_rule,params.energy,<=,2,5
evt_s2_fl_rest_05,weight_rule,params.energy,<=,2,5
evt_s2_fl_rest_05,weight_rule,params.spirit,<=,2,5
evt_s2_fl_strain_01,required_flag,params.energy,<=,1,
evt_s2_fl_strain_02,required_flag,params.energy,<=,1,
evt_s2_fl_strain_03,required_flag,params.energy,<=,1,
evt_s2_fl_strain_04,required_flag,params.energy,<=,1,
