event_id,presentation_id,display_order,item_type,speaker,text
evt_s2_sk_01,evt_s2_sk_01_p1,1,text,旁白,午后送完货回来，路过茶馆门口。里头几个闲汉正有一搭没一搭地聊着，沈砚本没留意，只是"试选"二字飘进耳朵里，脚步便慢了半拍。
evt_s2_sk_01,evt_s2_sk_01_p2,2,text,旁白,他们说的是个姓程的人。当年也是镇上的年轻后生，拳脚练了三四年，该吃的苦一样没少。后来试选没取上，如今还留在镇上，跟从前没什么两样。
evt_s2_sk_02,evt_s2_sk_02_p1,1,text,旁白,镇西头有一片空场，平日里少有人去。这天沈砚抄近路送货经过，远远望见有人在那里练拳。
evt_s2_sk_02,evt_s2_sk_02_p2,2,text,旁白,那人四十来岁，身形不算魁梧，但一招一式收放从容，全不像镇上那些野路子。旁边还站了两三个年轻人，规规矩矩地看着。
evt_s2_sk_03,evt_s2_sk_03_p1,1,text,旁白,那天傍晚收工早，沈砚从药铺后门出来，顺着巷子往家走。拐过街角时，看见空地上有个年轻人在练拳脚。
evt_s2_sk_03,evt_s2_sk_03_p2,2,text,旁白,年纪与自己相仿，穿得比自己齐整，出拳有板有眼——一看便知是有人教过的。沈砚在巷口站住了。
evt_s2_sk_04,evt_s2_sk_04_p1,1,text,旁白,这几日沈砚回来得晚了些。有时天黑透了才进门，有时回来了也不怎么说话，扒两口饭便回屋去了。
evt_s2_sk_04,evt_s2_sk_04_p2,2,text,旁白,秦素娘没问。她只是把留给他的饭从锅里端出来，看他吃完，再收拾干净。
evt_s2_fl_daily_01,evt_s2_fl_daily_01_p1,1,text,旁白,连日阴雨，街面上没什么人走动，铺子里也冷清得很。何守仁一早出门收账去了，留下半笸箩生药材，吩咐沈砚趁着没人搅扰，把这批药磨出来。
evt_s2_fl_daily_01,evt_s2_fl_daily_01_p2,2,text,旁白,石磨沉，推起来费力气。雨声打在瓦上，一阵紧一阵松，屋里只剩磨盘转动的声响。
evt_s2_fl_daily_02,evt_s2_fl_daily_02_p1,1,text,旁白,何守仁一早把几包药搁在柜上，旁边压了张纸条，写着三户人家的姓氏和住处。沈砚认得字，也认得路——这几条巷子他跑了不知多少遍。
evt_s2_fl_daily_02,evt_s2_fl_daily_02_p2,2,text,旁白,日头还不算毒，趁着凉快赶紧走完，回来还能歇一歇。
evt_s2_fl_daily_03,evt_s2_fl_daily_03_p1,1,text,旁白,月底将近，何守仁照例要盘一回库房。药柜里大小抽屉百来个，墙角还堆着几只木箱，都得一样样对着簿子清点过去。
evt_s2_fl_daily_03,evt_s2_fl_daily_03_p2,2,text,旁白,他递给沈砚一册旧账，上头密密麻麻的蝇头小字，有些涂改过好几遍。"你来念，我来数。"
evt_s2_fl_daily_04,evt_s2_fl_daily_04_p1,1,text,旁白,一大早便有人来催单子——城西赵家老太太要一副膏药，方子是现成的，可里头有味药得先炒制过再用。何守仁嘱咐了两句要紧处，自己去前头应付旁的客人了。
evt_s2_fl_daily_04,evt_s2_fl_daily_04_p2,2,text,旁白,铁锅支在灶台上，药材摊了一簸箕。炒制讲究火候，欠了不到，过了便废。
evt_s2_fl_daily_05,evt_s2_fl_daily_05_p1,1,text,旁白,连着下了几日雨，今早天一放晴，何守仁便吩咐把库里受潮的药材全搬出来晒。后院不大，竹匾、簸箕铺了一地，通道只剩下侧着身才能过去的一条缝。
evt_s2_fl_daily_05,evt_s2_fl_daily_05_p2,2,text,旁白,日头一寸寸移过来，有些药要追着光翻面，有些见不得暴晒，得拿草席半遮着。何守仁已经出门去了，这些他没来得及交代。
evt_s2_fl_daily_06,evt_s2_fl_daily_06_p1,1,text,旁白,何守仁今日闹肚子，在后头歇着。铺面上的事暂且交给沈砚照看——来人认得的药便卖，不认得的记下名目等掌柜起来再说。
evt_s2_fl_daily_06,evt_s2_fl_daily_06_p2,2,text,旁白,上午来了两拨人。一个是老主顾，拿着旧方子来抓药；另一个面生，进门便问有没有一味他没听过名字的药材。
evt_s2_fl_daily_07,evt_s2_fl_daily_07_p1,1,text,旁白,今日也不知怎的，从开门到晌午，铺子里只来了一个买跌打膏的。何守仁在柜后翻账本，翻了一阵便去打盹了。
evt_s2_fl_daily_07,evt_s2_fl_daily_07_p2,2,text,旁白,铺面上安安静静的，日光从门板缝里照进来，照在地上一道一道的。剩下的零碎活计不多——几个药罐要洗，一摞包药纸要裁。
evt_s2_fl_rest_01,evt_s2_fl_rest_01_p1,1,text,旁白,推门进去，屋里没点灯。灶台上扣着一只碗，揭开来是热的——素娘算着他回来的时辰，饭菜温在锅里，人却已在里屋歇下了。
evt_s2_fl_rest_02,evt_s2_fl_rest_02_p1,1,text,旁白,翻来覆去到三更，索性不睡了。披了件衣裳出门，沿着巷子一路走到镇边的溪旁。夜深无人，水声倒比白日里听着更响。
evt_s2_fl_rest_03,evt_s2_fl_rest_03_p1,1,text,旁白,雨从早上落起，淅淅沥沥没有要停的意思。铺子今日不开张，沈砚走到街口的老槐树下站着。树冠厚实，底下反倒落不着几滴。
evt_s2_fl_rest_04,evt_s2_fl_rest_04_p1,1,text,旁白,最后一单药包好，柜上的客人都散了。何守仁交代了几句明日的事便先走了。铺子里只剩沈砚一个人，药柜的抽屉半开着，满屋子都是陈年药材的气味。
evt_s2_fl_rest_05,evt_s2_fl_rest_05_p1,1,text,旁白,连着下了两日的雨，今日虽然停了，巷子里的泥地还没干透。铺子不用去，外头也没什么可走的。沈砚窝在屋里，翻出了柜子底下一双旧草鞋和半截断了的竹笛。
evt_s2_fl_news_01,evt_s2_fl_news_01_p1,1,text,旁白,药铺隔壁的茶馆今日生意好，人声隔着板壁传过来，断断续续的。沈砚在后头包药，听见有人提起今年试选的日子，说是比往年提前了一个月。
evt_s2_fl_news_02,evt_s2_fl_news_02_p1,1,text,旁白,替掌柜往南街送药，路过一户人家门口，几个妇人围在井边洗衣裳。其中一个压低了声音说，隔壁村有个后生，年初出门去投外头的武馆，至今没有音信。
evt_s2_fl_news_03,evt_s2_fl_news_03_p1,1,text,旁白,傍晚收铺时，一个赶路的行商进来买跌打伤药。那人口音生硬，说是从府城方向过来的，路上歇了三天脚。等何守仁去后头拿药的工夫，那人随口提了一句——府城今年新开了两处武馆，听说收人不拘出身。
evt_s2_fl_news_04,evt_s2_fl_news_04_p1,1,text,旁白,晌午时分，镇口那边忽然热闹起来。沈砚正在铺子里擦药柜，何守仁从门口张了一眼回来，说是上头派下来的人，骑着马，带了两个随从，不知办什么差事。街上的人看了一阵便散了，但到了下午，铺子里来买药的几个客人都在说这事。
evt_s2_fl_news_05,evt_s2_fl_news_05_p1,1,text,旁白,来买药的老赵头今天话多，说隔壁青石镇出了桩事——镇上一个开杂货铺的，前阵子跟人起了纠纷，对方带了七八个人来砸铺子。那杂货铺老板年轻时学过几手拳脚，居然一个人把人撵走了，只是自己也伤了手。
evt_s2_fl_news_06,evt_s2_fl_news_06_p1,1,text,旁白,收工回家，巷口碰上隔壁刘婶在跟人闲话。见沈砚过来，刘婶顺嘴提了一句——沈砚他爹年轻那会儿，也是个闲不住的人，总想着出去闯一闯。后来怎么就留下来了呢，刘婶自己也说不清，只道"大概是有了家，就走不动了"。
evt_s2_fl_news_07,evt_s2_fl_news_07_p1,1,text,旁白,集市那天，镇口多了个摆摊的游方郎中，挂了块布幡，写着"推拿正骨"四个字。围着看的人不少，沈砚替掌柜去集上买东西，远远瞧见那郎中给人捏了几下肩头，手法利落得很。旁边有人小声说，这人以前是哪个门派里出来的，后来不知怎的散了，做了走方的营生。
evt_s2_fl_social_01,evt_s2_fl_social_01_p1,1,text,旁白,天将擦黑，沈砚推门进院。秦素娘正蹲在檐下择菜，听见动静抬起头来，目光在他脸上转了一圈，没说累不累，只问晚饭想吃什么。
evt_s2_fl_social_01,evt_s2_fl_social_01_p2,2,text,旁白,灶上的水已经烧着了，院角晾的衣裳也收了进来。这些事，从来不用他操心。
evt_s2_fl_social_02,evt_s2_fl_social_02_p1,1,text,旁白,快收工的时候，何守仁从柜台后面走过来，手里捏着一张纸条。他说城北李家明天要一副汤药，方子他开好了，药材从库里拣出来就行，让沈砚明早顺路送过去。
evt_s2_fl_social_02,evt_s2_fl_social_02_p2,2,text,旁白,这差事本不归沈砚管——铺子里送货向来是另找人。何守仁没解释为什么让他去，只把纸条搁在桌上，又回前头去了。
evt_s2_fl_social_03,evt_s2_fl_social_03_p1,1,text,旁白,巷口那棵歪脖子榆树底下，孙老头又搬了条板凳坐着。他耳朵背，说话嗓门大，远远看见沈砚便招手，非要他过去坐坐。
evt_s2_fl_social_03,evt_s2_fl_social_03_p2,2,text,旁白,老头膝上摊着半纳的鞋底，手里的锥子戳一下停一下。他不是有事找沈砚，就是日头底下闲得慌，想找个人说话。
evt_s2_fl_social_04,evt_s2_fl_social_04_p1,1,text,旁白,逢五的集日，街上比平日热闹两倍。沈砚替何守仁来采买几样东西，正低头拣干货，旁边一个挑担子的汉子凑过来问他认不认得哪里收山货。
evt_s2_fl_social_04,evt_s2_fl_social_04_p2,2,text,旁白,那人满脸风尘，口音带着外乡味，一看就是翻了几座山过来赶集的。
evt_s2_fl_social_05,evt_s2_fl_social_05_p1,1,text,旁白,刚出家门，隔壁的冯家嫂子便迎上来。她男人这几日腰疼得厉害，想问沈砚能不能从铺子里带一帖膏药回来。她手里攥着铜钱，说了两遍"不白要你的"。
evt_s2_fl_social_05,evt_s2_fl_social_05_p2,2,text,旁白,这种事她找过不止一回。药铺在东街，冯家嫂子平日带着孩子走不开，托沈砚顺路是方便，只是每回都要客套半天。
evt_s2_fl_social_06,evt_s2_fl_social_06_p1,1,text,旁白,下午铺子里来了个生面孔。那人衣裳整洁，说话斯斯文文，一看便不是镇上的人。他要买的几味药倒也寻常，只是问得极细，每一味都要看成色、问产地、掂分量。
evt_s2_fl_social_06,evt_s2_fl_social_06_p2,2,text,旁白,何守仁在前头招待，忙不过来，朝后头使了个眼色。意思很明白——沈砚过来搭把手。
evt_s2_fl_free_01,evt_s2_fl_free_01_p1,1,text,旁白,药铺今日歇业，何守仁一早便出了门。沈砚在家坐了一阵，觉得闷，便往镇子北头走。那边有块空地，原是打谷场，秋收过后便荒着，四下里没什么人。
evt_s2_fl_free_01,evt_s2_fl_free_01_p2,2,text,旁白,风从野地里过来，带着一股枯草气。他站在场子中间，四顾无人，倒觉得天地开阔了些。
evt_s2_fl_free_02,evt_s2_fl_free_02_p1,1,text,旁白,收工早了些，日头还没落尽。沈砚没有直接回家，拐了个弯往河边去。这条河不宽，水也不急，两岸长满了芦苇，黄昏时分没什么人来。
evt_s2_fl_free_02,evt_s2_fl_free_02_p2,2,text,旁白,河滩上有一片平整的卵石地，大小正好够一个人活动开。他把外衫搭在石头上，河风吹过来，凉丝丝的。
evt_s2_fl_free_03,evt_s2_fl_free_03_p1,1,text,旁白,镇西头有座小庙，供的什么神早已看不清了，香火断了好些年。院子里杂草齐腰，廊下积了厚厚一层灰，倒是屋顶还没塌，勉强遮得住雨。
evt_s2_fl_free_03,evt_s2_fl_free_03_p2,2,text,旁白,沈砚是前些日子送货路过时偶然发现的。今日得了半天空闲，又摸了过来。庙门虚掩着，推开来一股陈旧的土腥气。
evt_s2_fl_free_04,evt_s2_fl_free_04_p1,1,text,旁白,逢着节令，镇上各家铺子都歇了。街面上比平日热闹些，有卖吃食的担子经过，远处还隐约传来锣鼓点子。
evt_s2_fl_free_04,evt_s2_fl_free_04_p2,2,text,旁白,秦素娘一早嘱咐他别闷在家里，出去走走。沈砚应了一声，却没往热闹的地方去，绕了个远路，往镇子外头走。
evt_s2_fl_free_05,evt_s2_fl_free_05_p1,1,text,旁白,难得歇下来的半日。沈砚本想去河边坐坐，路过东街口时，瞧见一个中年汉子在院门前打拳。那人穿着短褐，看着像是走脚的力夫，拳路不花哨，一招一式倒扎扎实实的。
evt_s2_fl_free_05,evt_s2_fl_free_05_p2,2,text,旁白,沈砚站在街对面看了一阵。那人打完收势，拿起搁在门槛上的茶碗喝了一口，并没注意到这边有人看。
evt_s2_fl_strain_01,evt_s2_fl_strain_01_p1,1,text,旁白,搬了一上午的药箱，肩头从酸变麻，到后来已经没了知觉。沈砚放下最后一箱时，右臂抬不起来，手指也使不上劲，杵在库房门口歇了好一阵。
evt_s2_fl_strain_01,evt_s2_fl_strain_01_p2,2,text,旁白,外头日色正好，铺子里还有半天的活计等着。他活动了两下肩膀，骨节咯吱响了一声。
evt_s2_fl_strain_02,evt_s2_fl_strain_02_p1,1,text,旁白,天还没亮透，沈砚从床上坐起来，眼前一黑，脑袋里嗡地一声响，什么都看不见了。他伸手撑住床沿，等了好半晌，屋子里的东西才慢慢显出轮廓来。
evt_s2_fl_strain_02,evt_s2_fl_strain_02_p2,2,text,旁白,秦素娘在灶间烧水，叫他吃早饭。他应了一声，站起来时腿还有些发软。
evt_s2_fl_strain_03,evt_s2_fl_strain_03_p1,1,text,旁白,午后弯腰搬药坛子的时候，腰间忽然一阵刺痛，像被人拿针扎了一下。沈砚直起身来，痛劲没过去，反倒从腰上窜到后背，一抽一抽地跳。
evt_s2_fl_strain_03,evt_s2_fl_strain_03_p2,2,text,旁白,这处伤是去年冬天搬货时闪着的，当时没在意，过了几天不疼了便忘了。没想到今日又犯了，而且比上回更深。
