option_id,rule_type,branch,target,left,op,right,key,value
evt_s2_sk_01_opt_1,cost,default,,,,,spirit,1
evt_s2_sk_01_opt_1,check,default,check,,,,type,assessment
evt_s2_sk_01_opt_1,check,default,check,,,,items,insight:positive
evt_s2_sk_01_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_sk_01_opt_1,check,default,check,,,,requiredHits,1
evt_s2_sk_01_opt_1,resolution,default,params,,add,,insight,1
evt_s2_sk_01_opt_1,resolution,default,params,,add,,affinity.player_001->npc_cheng,5
evt_s2_sk_01_opt_1,resolution,fail,params,,add,,affinity.player_001->npc_cheng,5
evt_s2_sk_01_opt_2,resolution,default,params,,add,,insight,1
evt_s2_sk_01_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_sk_02_opt_1,cost,default,,,,,energy,1
evt_s2_sk_02_opt_1,cost,default,,,,,spirit,1
evt_s2_sk_02_opt_1,check,default,check,,,,type,assessment
evt_s2_sk_02_opt_1,check,default,check,,,,items,physique:positive
evt_s2_sk_02_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_sk_02_opt_1,check,default,check,,,,requiredHits,1
evt_s2_sk_02_opt_1,resolution,default,params,,add,,physique,1
evt_s2_sk_02_opt_1,resolution,default,params,,add,,insight,1
evt_s2_sk_02_opt_1,resolution,default,params,,add,,affinity.player_001->npc_lu,5
evt_s2_sk_02_opt_1,resolution,fail,params,,add,,insight,1
evt_s2_sk_02_opt_1,resolution,fail,params,,add,,affinity.player_001->npc_lu,5
evt_s2_sk_02_opt_2,cost,default,,,,,spirit,1
evt_s2_sk_02_opt_2,resolution,default,params,,add,,insight,1
evt_s2_sk_02_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_sk_03_opt_1,cost,default,,,,,spirit,1
evt_s2_sk_03_opt_1,check,default,check,,,,type,assessment
evt_s2_sk_03_opt_1,check,default,check,,,,items,insight:positive
evt_s2_sk_03_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_sk_03_opt_1,check,default,check,,,,requiredHits,1
evt_s2_sk_03_opt_1,resolution,default,params,,add,,insight,1
evt_s2_sk_03_opt_1,resolution,default,params,,add,,affinity.player_001->npc_zhou,-5
evt_s2_sk_03_opt_1,resolution,fail,params,,add,,affinity.player_001->npc_zhou,-5
evt_s2_sk_03_opt_2,cost,default,,,,,spirit,1
evt_s2_sk_03_opt_2,resolution,default,params,,add,,insight,1
evt_s2_sk_03_opt_2,resolution,default,params,,add,,affinity.player_001->npc_zhou,-5
evt_s2_sk_04_opt_1,cost,default,,,,,energy,1
evt_s2_sk_04_opt_1,resolution,default,params,,add,,spirit,1
evt_s2_sk_04_opt_1,resolution,default,params,,add,,affinity.player_001->npc_qin,5
evt_s2_sk_04_opt_3,resolution,default,params,,add,,spirit,-1
evt_s2_sk_04_opt_3,resolution,default,params,,add,,affinity.player_001->npc_qin,-5
evt_s2_fl_daily_01_opt_1,cost,default,,,,,energy,1
evt_s2_fl_daily_01_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_daily_01_opt_1,check,default,check,,,,items,craft:positive
evt_s2_fl_daily_01_opt_1,check,default,check,,,,hitThreshold,6
