option_id,choice_point_id,text,display_order
evt_s2_sk_01_opt_1,cp_evt_s2_sk_01,那人的事，他打听了几句,1
evt_s2_sk_01_opt_2,cp_evt_s2_sk_01,没有追问，心里却记下了,2
evt_s2_sk_01_opt_3,cp_evt_s2_sk_01,别人的事，与己无关,3
evt_s2_sk_02_opt_1,cp_evt_s2_sk_02,他留下来，从头看到了尾,1
evt_s2_sk_02_opt_2,cp_evt_s2_sk_02,看了一阵，记住了几处要紧,2
evt_s2_sk_02_opt_3,cp_evt_s2_sk_02,瞥了几眼，赶着送货去了,3
evt_s2_sk_03_opt_1,cp_evt_s2_sk_03,他远远看了好一阵,1
evt_s2_sk_03_opt_2,cp_evt_s2_sk_03,回去后，向人打听了那人,2
evt_s2_sk_03_opt_3,cp_evt_s2_sk_03,低头走过，没有多看,3
evt_s2_sk_04_opt_1,cp_evt_s2_sk_04,他放下碗，陪她坐了一会儿,1
evt_s2_sk_04_opt_2,cp_evt_s2_sk_04,嘴上应着，心思不全在这里,2
evt_s2_sk_04_opt_3,cp_evt_s2_sk_04,这阵子，他确实顾不上了,3
evt_s2_fl_daily_01_opt_1,cp_evt_s2_fl_daily_01,一味一味碾过去，不赶也不歇,1
evt_s2_fl_daily_01_opt_2,cp_evt_s2_fl_daily_01,磨着磨着，听出了门道,2
evt_s2_fl_daily_01_opt_3,cp_evt_s2_fl_daily_01,随手磨完，省下气力,3
evt_s2_fl_daily_02_opt_1,cp_evt_s2_fl_daily_02,挨家送到，药性用法交代清楚,1
evt_s2_fl_daily_02_opt_2,cp_evt_s2_fl_daily_02,走街串巷，各处多看两眼,2
evt_s2_fl_daily_02_opt_3,cp_evt_s2_fl_daily_02,三两步送完，早去早回,3
evt_s2_fl_daily_03_opt_1,cp_evt_s2_fl_daily_03,逐条对过去，数目分毫不差,1
evt_s2_fl_daily_03_opt_2,cp_evt_s2_fl_daily_03,对着账簿，把药名和用途记了几味,2
evt_s2_fl_daily_04_opt_1,cp_evt_s2_fl_daily_04,守着锅台，看色闻味，不敢分神,1
evt_s2_fl_daily_04_opt_2,cp_evt_s2_fl_daily_04,炒药时细想门道，记了几条窍,2
evt_s2_fl_daily_05_opt_1,cp_evt_s2_fl_daily_05,哪些怕晒哪些喜阳，他一样样分开,1
