section,scope_a,scope_b,key,value
core,,,turn,1
core,,,current_location_id,town_square
core,,,forced_next_event_id,
task_config,,,max_active_count,3
flag,,,met_cheng,false
flag,,,met_lu,false
flag,,,met_zhou,false
flag,,,life_cost,false
xinxing_config,,,gamble_to_neg1,3
xinxing_config,,,steady_to_pos1,5
xinxing_config,,,steady_to_pos2,5
xinxing_config,,,gamble_to_exit_positive,2
affinity_config,,,tier_hatred_max,-51
affinity_config,,,tier_distrust_max,-11
affinity_config,,,tier_trust_min,11
affinity_config,,,tier_devotion_min,51
affinity_config,,,echo_trust_delta,5
affinity_config,,,echo_distrust_delta,-5
reflection_config,,,op_limit,1
reflection_config,,,trust_delta_positive,5
reflection_config,,,trust_delta_negative,-5
reflection_config,,,recommend_count,3
reflection_config,,,focus_limit,3
reflection_config,,,initial_focus_npcs,
