event_id,condition_type,left,op,right,delta
evt_s2_sk_01,required_flag,flags.met_cheng,==,false,
evt_s2_sk_02,required_flag,flags.met_lu,==,false,
evt_s2_sk_03,required_flag,flags.met_zhou,==,false,
evt_s2_sk_04,required_flag,flags.life_cost,==,false,
evt_s2_sk_04,required_flag,flags.met_cheng,==,true,
evt_s2_sk_04,required_flag,flags.met_lu,==,true,
evt_s2_sk_04,required_flag,flags.met_zhou,==,true,
evt_s2_sk_04,weight_rule,flags.met_cheng,==,true,10
evt_s2_sk_04,weight_rule,flags.met_lu,==,true,10
evt_s2_sk_04,weight_rule,flags.met_zhou,==,true,10
evt_s2_fl_daily_01,required_location,,,loc_pharmacy,
evt_s2_fl_daily_02,required_location,,,loc_market,
evt_s2_fl_daily_03,required_location,,,loc_pharmacy,
evt_s2_fl_daily_04,required_location,,,loc_pharmacy,
evt_s2_fl_daily_05,required_location,,,loc_pharmacy,
evt_s2_fl_daily_06,required_location,,,loc_pharmacy,
evt_s2_fl_daily_07,required_location,,,loc_pharmacy,
evt_s2_fl_rest_01,required_location,,,loc_pharmacy,
evt_s2_fl_rest_01,weight_rule,params.energy,<=,2,5
evt_s2_fl_rest_01,weight_rule,params.spirit,<=,2,5
evt_s2_fl_rest_02,required_location,,,loc_outskirts,
evt_s2_fl_rest_02,weight_rule,params.spirit,<=,2,5
evt_s2_fl_rest_03,required_location,,,loc_pharmacy,
evt_s2_fl_rest_03,weight_rule,params.energy,<=,2,5
evt_s2_fl_rest_04,required_location,,,loc_pharmacy,
evt_s2_fl_rest_04,weight_rule,params.energy,<=,2,5
evt_s2_fl_rest_05,required_location,,,loc_pharmacy,
evt_s2_fl_rest_05,weight_rule,params.energy,<=,2,5
evt_s2_fl_rest_05,weight_rule,params.spirit,<=,2,5
evt_s2_fl_news_01,required_location,,,loc_market,
evt_s2_fl_news_02,required_location,,,loc_market,
evt_s2_fl_news_03,required_location,,,loc_market,
evt_s2_fl_news_04,required_location,,,loc_market,
evt_s2_fl_news_05,required_location,,,loc_market,
evt_s2_fl_news_06,required_location,,,loc_pharmacy,
evt_s2_fl_news_07,required_location,,,loc_market,
evt_s2_fl_social_01,required_location,,,loc_pharmacy,
evt_s2_fl_social_02,required_location,,,loc_pharmacy,
evt_s2_fl_social_03,required_location,,,loc_pharmacy,
evt_s2_fl_social_04,required_location,,,loc_market,
evt_s2_fl_social_05,required_location,,,loc_pharmacy,
evt_s2_fl_social_06,required_location,,,loc_pharmacy,
evt_s2_fl_free_01,required_location,,,loc_outskirts,
evt_s2_fl_free_02,required_location,,,loc_outskirts,
evt_s2_fl_free_03,required_location,,,loc_outskirts,
evt_s2_fl_free_04,required_location,,,loc_market,
evt_s2_fl_free_05,required_location,,,loc_training_ground,
evt_s2_fl_strain_01,required_flag,params.energy,<=,1,
evt_s2_fl_strain_02,required_flag,params.energy,<=,1,
evt_s2_fl_strain_03,required_flag,params.energy,<=,1,
evt_s2_fl_strain_04,required_flag,params.energy,<=,1,
