event_id,title,background_art,base_weight,continuation_policy,choice_point_id,tags,task_links,is_ending_event,type
sys_reflection,自省,res://assets/art/environments/backgrounds/pond_girl_enter.png,10,ReturnToScheduler,,system;reflection,,FALSE,reflection
evt_s2_sk_01,前辈的影子,,10,ReturnToScheduler,cp_evt_s2_sk_01,skeleton;stage2,advance:task_meet_cheng,FALSE,
evt_s2_sk_02,正路的入口,,10,ReturnToScheduler,cp_evt_s2_sk_02,skeleton;stage2,advance:task_meet_lu,FALSE,
evt_s2_sk_03,同行者的背影,,10,ReturnToScheduler,cp_evt_s2_sk_03,skeleton;stage2,advance:task_meet_zhou,FALSE,
evt_s2_sk_04,生活的账,,10,ReturnToScheduler,cp_evt_s2_sk_04,skeleton;stage2,advance:task_life_cost,FALSE,
evt_s2_fl_daily_01,雨天磨药,,10,ReturnToScheduler,cp_evt_s2_fl_daily_01,filler;stage2;daily,,FALSE,
evt_s2_fl_daily_02,送货过街,,10,ReturnToScheduler,cp_evt_s2_fl_daily_02,filler;stage2;daily,,FALSE,
evt_s2_fl_daily_03,盘点库房,,10,ReturnToScheduler,cp_evt_s2_fl_daily_03,filler;stage2;daily,,FALSE,
evt_s2_fl_daily_04,特殊订单,,10,ReturnToScheduler,cp_evt_s2_fl_daily_04,filler;stage2;daily,,FALSE,
evt_s2_fl_daily_05,晒药整院,,10,ReturnToScheduler,cp_evt_s2_fl_daily_05,filler;stage2;daily,,FALSE,
evt_s2_fl_daily_06,柜上待客,,10,ReturnToScheduler,cp_evt_s2_fl_daily_06,filler;stage2;daily,,FALSE,
evt_s2_fl_daily_07,清闲半日,,10,ReturnToScheduler,cp_evt_s2_fl_daily_07,filler;stage2;daily,,FALSE,
evt_s2_fl_rest_01,灶上还温着饭,,10,ReturnToScheduler,cp_evt_s2_fl_rest_01,filler;stage2;rest,,FALSE,
evt_s2_fl_rest_02,夜半溪边,,10,ReturnToScheduler,cp_evt_s2_fl_rest_02,filler;stage2;rest,,FALSE,
evt_s2_fl_rest_03,雨天老槐树下,,10,ReturnToScheduler,cp_evt_s2_fl_rest_03,filler;stage2;rest,,FALSE,
evt_s2_fl_rest_04,药柜旁的片刻,,10,ReturnToScheduler,cp_evt_s2_fl_rest_04,filler;stage2;rest,,FALSE,
evt_s2_fl_rest_05,屋里困了一日,,10,ReturnToScheduler,cp_evt_s2_fl_rest_05,filler;stage2;rest,,FALSE,
evt_s2_fl_news_01,茶馆里的试选传闻,,10,ReturnToScheduler,cp_evt_s2_fl_news_01,filler;stage2;news,,FALSE,
evt_s2_fl_news_02,送货路上的见闻,,10,ReturnToScheduler,cp_evt_s2_fl_news_02,filler;stage2;news,,FALSE,
evt_s2_fl_news_03,外乡客的消息,,10,ReturnToScheduler,cp_evt_s2_fl_news_03,filler;stage2;news,,FALSE,
evt_s2_fl_news_04,上面来过人,,10,ReturnToScheduler,cp_evt_s2_fl_news_04,filler;stage2;news,,FALSE,
evt_s2_fl_news_05,隔壁镇上出了事,,10,ReturnToScheduler,cp_evt_s2_fl_news_05,filler;stage2;news,,FALSE,
evt_s2_fl_news_06,邻里闲聊中的旧事,,10,ReturnToScheduler,cp_evt_s2_fl_news_06,filler;stage2;news,,FALSE,
evt_s2_fl_news_07,镇上来了个郎中,,10,ReturnToScheduler,cp_evt_s2_fl_news_07,filler;stage2;news,,FALSE,
evt_s2_fl_social_01,门前几句话,,8,ReturnToScheduler,cp_evt_s2_fl_social_01,filler;stage2;social,,FALSE,
evt_s2_fl_social_02,掌柜的吩咐,,8,ReturnToScheduler,cp_evt_s2_fl_social_02,filler;stage2;social,,FALSE,
evt_s2_fl_social_03,巷口的孙老头,,8,ReturnToScheduler,cp_evt_s2_fl_social_03,filler;stage2;social,,FALSE,
evt_s2_fl_social_04,集市上的搭话,,8,ReturnToScheduler,cp_evt_s2_fl_social_04,filler;stage2;social,,FALSE,
evt_s2_fl_social_05,隔壁嫂子托的事,,8,ReturnToScheduler,cp_evt_s2_fl_social_05,filler;stage2;social,,FALSE,
evt_s2_fl_social_06,铺子来了生客,,8,ReturnToScheduler,cp_evt_s2_fl_social_06,filler;stage2;social,,FALSE,
evt_s2_fl_free_01,镇边空地,,10,ReturnToScheduler,cp_evt_s2_fl_free_01,filler;stage2;free,,FALSE,
evt_s2_fl_free_02,河边黄昏,,10,ReturnToScheduler,cp_evt_s2_fl_free_02,filler;stage2;free,,FALSE,
evt_s2_fl_free_03,旧庙半日,,10,ReturnToScheduler,cp_evt_s2_fl_free_03,filler;stage2;free,,FALSE,
evt_s2_fl_free_04,节令休沐,,10,ReturnToScheduler,cp_evt_s2_fl_free_04,filler;stage2;free,,FALSE,
evt_s2_fl_free_05,看人练拳,,10,ReturnToScheduler,cp_evt_s2_fl_free_05,filler;stage2;free,,FALSE,
evt_s2_fl_strain_01,酸痛的肩背,,20,ReturnToScheduler,cp_evt_s2_fl_strain_01,filler;stage2;strain,,FALSE,
evt_s2_fl_strain_02,早起时的眩晕,,20,ReturnToScheduler,cp_evt_s2_fl_strain_02,filler;stage2;strain,,FALSE,
evt_s2_fl_strain_03,旧伤发作,,20,ReturnToScheduler,cp_evt_s2_fl_strain_03,filler;stage2;strain,,FALSE,
evt_s2_fl_strain_04,握不住的手,,20,ReturnToScheduler,cp_evt_s2_fl_strain_04,filler;stage2;strain,,FALSE,
