option_id,rule_type,branch,target,left,op,right,key,value
evt_ph_01_opt_a,resolution,default,player,,,,craft,1
evt_ph_01_opt_b,resolution,default,player,,,,energy,1
evt_ph_02_opt_a,resolution,default,player,,,,craft,1
evt_ph_02_opt_b,resolution,default,player,,,,spirit,-1
evt_ph_03_opt_a,resolution,default,player,,,,insight,1
evt_ph_03_opt_b,resolution,default,player,,,,energy,-1
evt_ph_04_opt_a,resolution,default,player,,,,craft,1
evt_ph_04_opt_b,resolution,default,player,,,,energy,1
evt_mk_01_opt_a,resolution,default,player,,,,insight,1
evt_mk_01_opt_b,resolution,default,player,,,,energy,1
evt_mk_02_opt_a,resolution,default,player,,,,insight,1
evt_mk_02_opt_b,resolution,default,player,,,,spirit,1
evt_mk_03_opt_a,resolution,default,player,,,,insight,1
evt_mk_03_opt_b,resolution,default,player,,,,energy,1
evt_hb_01_opt_a,resolution,default,player,,,,physique,1
evt_hb_01_opt_b,resolution,default,player,,,,energy,1
evt_hb_02_opt_a,resolution,default,player,,,,insight,1
evt_hb_02_opt_b,resolution,default,player,,,,energy,1
evt_global_01_opt_a,resolution,default,player,,,,spirit,1
evt_global_01_opt_b,resolution,default,player,,,,energy,-1
evt_hb_forced_opt_a,resolution,default,player,,,,spirit,-1
evt_hb_forced_opt_b,resolution,default,player,,,,energy,1
evt_chain_entry_opt_a,resolution,default,player,,,,spirit,-1
evt_chain_entry_opt_b,resolution,default,player,,,,energy,1
evt_chain_step_opt_a,resolution,default,player,,,,physique,1
evt_chain_step_opt_b,resolution,default,player,,,,spirit,1
