option_id,choice_point_id,text,display_order
evt_ph_01_opt_a,cp_ph_01,仔细分拣,1
evt_ph_01_opt_b,cp_ph_01,随手归置,2
evt_ph_02_opt_a,cp_ph_02,专心研磨,1
evt_ph_02_opt_b,cp_ph_02,心不在焉,2
evt_ph_03_opt_a,cp_ph_03,认真观察,1
evt_ph_03_opt_b,cp_ph_03,只管递药,2
evt_ph_04_opt_a,cp_ph_04,逐一核对,1
evt_ph_04_opt_b,cp_ph_04,大致清点,2
evt_mk_01_opt_a,cp_mk_01,四处逛逛,1
evt_mk_01_opt_b,cp_mk_01,径直走过,2
evt_mk_02_opt_a,cp_mk_02,接着聊几句,1
evt_mk_02_opt_b,cp_mk_02,礼貌告辞,2
evt_mk_03_opt_a,cp_mk_03,凑近看看,1
evt_mk_03_opt_b,cp_mk_03,不感兴趣,2
evt_hb_01_opt_a,cp_hb_01,搭把手帮忙,1
evt_hb_01_opt_b,cp_hb_01,在旁边看着,2
evt_hb_02_opt_a,cp_hb_02,坐下来听,1
evt_hb_02_opt_b,cp_hb_02,赶路要紧,2
evt_global_01_opt_a,cp_global_01,找地方避雨,1
evt_global_01_opt_b,cp_global_01,冒雨赶路,2
evt_hb_forced_opt_a,cp_hb_forced,赶去查看,1
evt_hb_forced_opt_b,cp_hb_forced,远远观望,2
evt_chain_entry_opt_a,cp_chain_entry,上前查看,1
evt_chain_entry_opt_b,cp_chain_entry,保持距离,2
evt_chain_step_opt_a,cp_chain_step,正面应对,1
evt_chain_step_opt_b,cp_chain_step,迂回避开,2
